description,address,type,price,size,bedrooms,bathrooms,parking_spaces,modo
"Condomínio Ouro Vermelho II, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 259 m²,1.450.000,259 m²,4 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 290 m²,1.500.000,290 m²,4 Quartos,,2 Vagas,venda
"SQSW 500 Bloco VSUDOESTE, BRASILIA",,Apartamento 211 a 317 m²,Sob Consulta,211 a 317 m²,4 quartos,,,venda
"SHN Quadra 5, ASA NORTE, BRASILIA",,Venda Apartamento 40 m²,610.000,40 m²,2 Quartos,,,venda
"SHIS QI 28, LAGO SUL, BRASILIA",,Venda Casa 416 m²,4.400.000,416 m²,3 Quartos,,3 Vagas,venda
"SQN 110, ASA NORTE, BRASILIA",,Venda Apartamento 176 m²,2.750.000,176 m²,3 Quartos,,2 Vagas,venda
"SQNW 302 Bloco BNOROESTE, BRASILIA",,Apartamento 146 m²,Sob Consulta,146 m²,4 quartos,,,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 103 m²,1.150.000,103 m²,3 Quartos,,2 Vagas,venda
"SMPW Quadra 1, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2500 m²,1.250.000,2500 m²,,,,venda
"SHIS QI 29, LAGO SUL, BRASILIA",,Venda Casa 440 m²,3.690.000,440 m²,5 Quartos,,4 Vagas,venda
"SQNW 306NOROESTE, BRASILIA",,Apartamento 64 a 220 m²,A partir de  1.300.000,64 a 220 m²,2 a 3 quartos,,,venda
"SHIN QI 12 Conjunto 5, LAGO NORTE, BRASILIA",,Venda Casa 362 m²,2.350.000,362 m²,4 Quartos,,4 Vagas,venda
"SQNW 306, NOROESTE, BRASILIA",,Venda Apartamento 166 m²,670.000,166 m²,3 Quartos,,3 Vagas,venda
"SQN 311, ASA NORTE, BRASILIA",,Venda Apartamento 223 m²,2.400.000,223 m²,4 Quartos,,2 Vagas,venda
"SQSW 500 Bloco QSUDOESTE, BRASILIA",,Apartamento 126 m²,2.310.000,126 m²,3 quartos,,,venda
"SQNW 103 Bloco B, NOROESTE, BRASILIA",,Venda Apartamento 169 m²,2.450.000,169 m²,2 Quartos,,3 Vagas,venda
"SGCV, PARK SUL, BRASILIA",,Venda Apartamento 116 m²,1.900.000,116 m²,2 Quartos,,1 Vaga,venda
"SMDB Conjunto 5, LAGO SUL, BRASILIA",,Venda Casa Condominio 700 m²,5.300.000,700 m²,4 Quartos,,4 Vagas,venda
"QS 118 Conjunto 2SAMAMBAIA SUL, SAMAMBAIA",,Apartamento 46 m²,270.720,46 m²,2 quartos,,,venda
"Rua 25, SUL, AGUAS CLARAS",,Venda Apartamento 150 m²,1.350.000,150 m²,4 Quartos,,2 Vagas,venda
"QRSW 5, SUDOESTE, BRASILIA",,Venda Apartamento 56 m²,770.000,56 m²,2 Quartos,,,venda
"SQNW 102 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 339 m²,4.980.000,339 m²,3 Quartos,,4 Vagas,venda
"SQNW 307 Bloco FNOROESTE, BRASILIA",,Apartamento 163 m²,Sob Consulta,163 m²,2 quartos,,,venda
"SHIS QI 15 Conjunto 4, LAGO SUL, BRASILIA",,Venda Casa 750 m²,8.900.000,750 m²,4 Quartos,,3 Vagas,venda
"SQNW 106 Bloco F, NOROESTE, BRASILIA",,Venda Apartamento 272 m²,4.280.000,272 m²,4 Quartos,,4 Vagas,venda
"Rua 21, NORTE, AGUAS CLARAS",,Venda Apartamento 191 m²,1.950.000,191 m²,3 Quartos,,2 Vagas,venda
"QR 122 Conjunto 1SAMAMBAIA SUL, SAMAMBAIA",,Apartamento 32 a 49 m²,A partir de  197.255,32 a 49 m²,1 a 2 quartos,,,venda
"SQN 206, ASA NORTE, BRASILIA",,Venda Apartamento 120 m²,1.670.000,120 m²,3 Quartos,,1 Vaga,venda
"SQS 107, ASA SUL, BRASILIA",,Venda Apartamento 245 m²,2.850.000,245 m²,4 Quartos,,1 Vaga,venda
"SQS 116 Bloco F, ASA SUL, BRASILIA",,Venda Apartamento 70 m²,1.320.000,70 m²,2 Quartos,,1 Vaga,venda
"SQSW 500 Bloco OSUDOESTE, BRASILIA",,Apartamento 159 m²,Sob Consulta,159 m²,4 quartos,,,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 200 m²,1.650.000,200 m²,4 Quartos,,4 Vagas,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 286 m²,2.860.000,286 m²,4 Quartos,,4 Vagas,venda
"Avenida Parque Águas Claras, NORTE, AGUAS CLARAS",,Venda Apartamento 70 m²,580.000,70 m²,3 Quartos,,1 Vaga,venda
"SQNW 103 Bloco GNOROESTE, BRASILIA",,Apartamento 102 m²,Sob Consulta,102 m²,3 quartos,,,venda
"SQNW 104 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 184 m²,2.790.000,184 m²,4 Quartos,,4 Vagas,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 141 m²,1.100.000,141 m²,3 Quartos,,2 Vagas,venda
"SQS 214 Bloco J, ASA SUL, BRASILIA",,Venda Apartamento 122 m²,1.790.000,122 m²,3 Quartos,,,venda
"SQNW 306 Bloco CNOROESTE, BRASILIA",,Apartamento 220 a 220 m²,A partir de  3.055.000,220 a 220 m²,3 quartos,,,venda
"SQNW 310 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 117 m²,1.800.000,117 m²,3 Quartos,,2 Vagas,venda
"SQS 304, ASA SUL, BRASILIA",,Venda Apartamento 178 m²,2.300.000,178 m²,3 Quartos,,,venda
"SHIS QI 29, LAGO SUL, BRASILIA",,Venda Casa 639 m²,3.300.000,639 m²,4 Quartos,,6 Vagas,venda
"SQNW 111 Bloco GNOROESTE, BRASILIA",,Apartamento 153 a 336 m²,Sob Consulta,153 a 336 m²,4 quartos,,,venda
"Rua 33, SUL, AGUAS CLARAS",,Venda Apartamento 101 m²,999.000,101 m²,3 Quartos,,3 Vagas,venda
"Rua 13, NORTE, AGUAS CLARAS",,Venda Apartamento 87 m²,850.000,87 m²,2 Quartos,,1 Vaga,venda
"SQB 2 Bloco J, GUARA I, GUARA",,Venda Apartamento 100 m²,1.230.000,100 m²,3 Quartos,,2 Vagas,venda
"SQNW 103 Bloco GNOROESTE, BRASILIA",,Apartamento 208 m²,Sob Consulta,208 m²,3 quartos,,,venda
"SHIN QI 3, LAGO NORTE, BRASILIA",,Venda Casa 450 m²,2.290.000,450 m²,4 Quartos,,2 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 200 m²,1.450.000,200 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 450 m²,3.300.000,450 m²,4 Quartos,,4 Vagas,venda
"Rua COPAIBANORTE, AGUAS CLARAS",,Apartamento 62 m²,746.888,62 m²,2 quartos,,,venda
"SQN 206, ASA NORTE, BRASILIA",,Venda Apartamento 120 m²,1.655.000,120 m²,3 Quartos,,1 Vaga,venda
"SHIN QI 1, LAGO NORTE, BRASILIA",,Venda Casa 500 m²,4.150.000,500 m²,4 Quartos,,4 Vagas,venda
"Rua 3, NORTE, AGUAS CLARAS",,Venda Apartamento 102 m²,930.000,102 m²,3 Quartos,,2 Vagas,venda
"SQSW 500SUDOESTE, BRASILIA",,Apartamento 395 m²,7.060.000,395 m²,4 quartos,,,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 416 m²,1.649.000,416 m²,4 Quartos,,2 Vagas,venda
"RODOVIA DF 0425 KM 2,2, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 381 m²,890.000,381 m²,3 Quartos,,,venda
"SHA Conjunto 1 Chacará 14, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 350 m²,1.580.000,350 m²,4 Quartos,,2 Vagas,venda
"SGCV Lote 10PARK SUL, BRASILIA",,Apartamento 26 a 103 m²,Sob Consulta,26 a 103 m²,1 quarto,,,venda
"Condomínio Resid Jardins do Lago Quadra 1, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 680 m²,6.850.000,680 m²,4 Quartos,,3 Vagas,venda
"Quadra 2 Conjunto A 1, SOBRADINHO, SOBRADINHO",,Venda Casa 160 m²,629.000,160 m²,7 Quartos,,2 Vagas,venda
"SMPW Quadra 4 Conjunto 3, PARK WAY, BRASILIA",,Venda Casa 950 m²,6.800.000,950 m²,7 Quartos,,7 Vagas,venda
"SQNW 306 Bloco ANOROESTE, BRASILIA",,Apartamento 166 m²,Sob Consulta,166 m²,4 quartos,,,venda
"SHA Conjunto 6 Chacará 18F, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa 383 m²,1.550.000,383 m²,4 Quartos,,4 Vagas,venda
"COLONIA AGRICOLA SAMAMBAIA, COLONIA AGRICOLA SAMAMBAIA, VICENTE PIRES",,Venda Casa Condominio 200 m²,859.000,200 m²,3 Quartos,,2 Vagas,venda
"SHIS QI 13, LAGO SUL, BRASILIA",,Venda Casa 725 m²,12.900.000,725 m²,5 Quartos,,4 Vagas,venda
"SQSW 500 Bloco RSUDOESTE, BRASILIA",,Apartamento 275 m²,Sob Consulta,275 m²,3 quartos,,,venda
"SHIS QI 11, LAGO SUL, BRASILIA",,Venda Casa 1000 m²,18.000.000,1000 m²,5 Quartos,,10 Vagas,venda
"SQNW 106, NOROESTE, BRASILIA",,Venda Apartamento 204 m²,3.442.000,204 m²,4 Quartos,,4 Vagas,venda
"QSF 8, TAGUATINGA SUL, TAGUATINGA",,Venda Prédio 1000 m²,3.490.000,1000 m²,,,,venda
"CRNW 503 Bloco A Lote 1NOROESTE, BRASILIA",,Apartamento 43 a 132 m²,A partir de  635.641,43 a 132 m²,0 a 1 quartos,,,venda
"Rua 37, NORTE, AGUAS CLARAS",,Venda Apartamento 57 m²,580.000,57 m²,1 Quarto,,1 Vaga,venda
"SHIS QI 23, LAGO SUL, BRASILIA",,Venda Casa 641 m²,9.200.000,641 m²,4 Quartos,,3 Vagas,venda
"Rua 12, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 400 m²,2.490.000,400 m²,3 Quartos,,2 Vagas,venda
"Avenida FlamboyantNORTE, AGUAS CLARAS",,Apartamento 89 a 106 m²,A partir de  1.139.587,89 a 106 m²,3 quartos,,,venda
"Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 320 m²,2.399.000,320 m²,3 Quartos,,2 Vagas,venda
"Condomínio Império dos Nobres, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 440 m²,1.950.000,440 m²,4 Quartos,,4 Vagas,venda
"SQNW 108 Bloco A, NOROESTE, BRASILIA",,Venda Apartamento 126 m²,2.090.000,126 m²,3 Quartos,,2 Vagas,venda
"SQNW 106 Bloco CNOROESTE, BRASILIA",,Apartamento 200 a 430 m²,A partir de  3.102.975,200 a 430 m²,4 quartos,,,venda
"Região dos Lagos, CONDOMINIO RK, SOBRADINHO",,Venda Casa 340 m²,2.300.000,340 m²,4 Quartos,,4 Vagas,venda
"Rua 12, VICENTE PIRES, VICENTE PIRES",,Venda Casa Condominio 600 m²,2.600.000,600 m²,5 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 280 m²,1.199.000,280 m²,5 Quartos,,4 Vagas,venda
"Quadra 102SAMAMBAIA SUL, SAMAMBAIA",,Apartamento 31 a 38 m²,A partir de  239.000,31 a 38 m²,1 quarto,,,venda
"SHIN QL 10, LAGO NORTE, BRASILIA",,Venda Casa 664 m²,3.870.000,664 m²,4 Quartos,,10 Vagas,venda
"SHIS QI 7, LAGO SUL, BRASILIA",,Venda Casa 813 m²,15.800.000,813 m²,4 Quartos,,4 Vagas,venda
"Condomínio Resid Maxximo Garden, JARDIM BOTANICO, BRASILIA",,Venda Casa 400 m²,2.080.000,400 m²,4 Quartos,,4 Vagas,venda
"SQB 1GUARA I, GUARA",,Apartamento 109 m²,Sob Consulta,109 m²,3 quartos,,,venda
"RODOVIA BR 0020 KM 2,6, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 400 m²,2.799.000,400 m²,5 Quartos,,4 Vagas,venda
"SQNW 107 Bloco E, NOROESTE, BRASILIA",,Venda Apartamento 406 m²,5.200.000,406 m²,4 Quartos,,5 Vagas,venda
"SMDB Conjunto 3, LAGO SUL, BRASILIA",,Venda Casa 729 m²,7.000.000,729 m²,4 Quartos,,4 Vagas,venda
"QN 120 Conjunto 3SAMAMBAIA SUL, SAMAMBAIA",,Apartamento,Sob Consulta,,,,,venda
"Condomínio Vivendas Colorado II, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 557 m²,1.099.000,557 m²,3 Quartos,,2 Vagas,venda
"SQSW 500, SUDOESTE, BRASILIA",,Venda Apartamento 172 m²,3.250.000,172 m²,4 Quartos,,3 Vagas,venda
"SQNW 104 Bloco J, NOROESTE, BRASILIA",,Venda Apartamento 197 m²,4.500.000,197 m²,4 Quartos,,4 Vagas,venda
"SQSW 500 Bloco QSUDOESTE, BRASILIA",,Apartamento 175 m²,Sob Consulta,175 m²,4 quartos,,,venda
"SHIS QI 7, LAGO SUL, BRASILIA",,Venda Casa 822 m²,12.900.000,822 m²,4 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 2,6, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 762 m²,2.990.000,762 m²,4 Quartos,,6 Vagas,venda
"SMPW Quadra 18 Conjunto 2, PARK WAY, BRASILIA",,Venda Casa Condominio 1000 m²,7.790.000,1000 m²,5 Quartos,,6 Vagas,venda
"SQNW 304 Bloco ANOROESTE, BRASILIA",,Apartamento 271 m²,5.253.854,271 m²,4 quartos,,,venda
"SQNW 111, NOROESTE, BRASILIA",,Venda Apartamento 183 m²,2.599.000,183 m²,3 Quartos,,4 Vagas,venda
"RODOVIA BR 0020 KM 2,6, REGIAO DOS LAGOS, SOBRADINHO",,Venda Casa Condominio 400 m²,2.800.000,400 m²,5 Quartos,,4 Vagas,venda
"Rua 8, NORTE, AGUAS CLARAS",,Venda Apartamento 142 m²,1.080.000,142 m²,4 Quartos,,2 Vagas,venda
"QI 33GUARA II, GUARA",,Apartamento 127 m²,1.578.252,127 m²,4 quartos,,,venda
"SHIS QI 17, LAGO SUL, BRASILIA",,Venda Casa 650 m²,6.400.000,650 m²,4 Quartos,,6 Vagas,venda
"SQS 310, ASA SUL, BRASILIA",,Venda Apartamento 470 m²,9.900.000,470 m²,4 Quartos,,4 Vagas,venda
"SQNW 108, NOROESTE, BRASILIA",,Venda Apartamento 73 m²,1.150.000,73 m²,2 Quartos,,1 Vaga,venda
"SQNW 105 Bloco ANOROESTE, BRASILIA",,Apartamento 193 a 204 m²,A partir de  3.500.000,193 a 204 m²,4 quartos,,,venda
"SQNW 311 Bloco D, NOROESTE, BRASILIA",,Venda Apartamento 35 m²,610.000,35 m²,1 Quarto,,1 Vaga,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 289 m²,1.449.000,289 m²,4 Quartos,,2 Vagas,venda
"SGCV Lote 1, PARK SUL, BRASILIA",,Venda Apartamento 86 m²,1.361.374,86 m²,2 Quartos,,2 Vagas,venda
"SMAS Trecho 3 Lote 7PARK SUL, BRASILIA",,Apartamento 58 a 125 m²,A partir de  824.342,58 a 125 m²,2 quartos,,,venda
"SQN 308, ASA NORTE, BRASILIA",,Venda Apartamento 123 m²,1.340.000,123 m²,3 Quartos,,1 Vaga,venda
"SQNW 311 Bloco H, NOROESTE, BRASILIA",,Venda Apartamento 228 m²,3.090.000,228 m²,3 Quartos,,3 Vagas,venda
"QR 402, SAMAMBAIA NORTE, SAMAMBAIA",,Venda Casa 110 m²,590.000,110 m²,3 Quartos,,2 Vagas,venda
"Quadra 301 Rua D Conjunto 1NORTE, AGUAS CLARAS",,Apartamento 50 a 54 m²,A partir de  399.700,50 a 54 m²,2 quartos,,,venda
"SMPW Quadra 17, PARK WAY, BRASILIA",,Venda Casa Condominio 860 m²,3.300.000,860 m²,5 Quartos,,2 Vagas,venda
"CRNW 511 Bloco A Lote 1, NOROESTE, BRASILIA",,Venda Apartamento 34 m²,554.400,34 m²,1 Quarto,,1 Vaga,venda
"Condomínio Prive I Quadra 1 Conjunto D, LAGO NORTE, BRASILIA",,Venda Casa 345 m²,1.900.000,345 m²,3 Quartos,,3 Vagas,venda
"CA 11LAGO NORTE, BRASILIA",,Apartamento 78 a 201 m²,Sob Consulta,78 a 201 m²,3 quartos,,,venda
"Condomínio Estancia Jardim Botânico, JARDIM BOTANICO, BRASILIA",,Venda Casa 380 m²,1.380.000,380 m²,4 Quartos,,4 Vagas,venda
"SMPW Quadra 25, PARK WAY, BRASILIA",,Venda Casa Condominio 637 m²,3.900.000,637 m²,4 Quartos,,4 Vagas,venda
"QI 5 AREA CENTRAL, GUARA I, GUARA",,Venda Casa 380 m²,1.790.000,380 m²,4 Quartos,,6 Vagas,venda
"SQNW 311 Bloco INOROESTE, BRASILIA",,Apartamento 153 a 307 m²,A partir de  2.804.349,153 a 307 m²,4 quartos,,,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 300 m²,1.199.000,300 m²,3 Quartos,,,venda
"RODOVIA DF 0150 KM 05, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 250 m²,1.450.000,250 m²,3 Quartos,,2 Vagas,venda
"Alameda dos Eucaliptos Quadra 107, NORTE, AGUAS CLARAS",,Venda Apartamento 170 m²,1.199.000,170 m²,3 Quartos,,2 Vagas,venda
"SQNW 307 Bloco INOROESTE, BRASILIA",,Apartamento 74 m²,1.374.860,74 m²,2 quartos,,,venda
"SQSW 500 Bloco O, SUDOESTE, BRASILIA",,Venda Apartamento 109 m²,2.596.157,109 m²,3 Quartos,,2 Vagas,venda
"Condomínio Jardins do Lago, JARDIM BOTANICO, BRASILIA",,Venda Casa 477 m²,2.850.000,477 m²,4 Quartos,,6 Vagas,venda
"QE 24, GUARA II, GUARA",,Venda Casa 220 m²,1.500.000,220 m²,7 Quartos,,4 Vagas,venda
"Rua 24NORTE, AGUAS CLARAS",,Apartamento 55 a 137 m²,A partir de  637.750,55 a 137 m²,1 a 3 quartos,,,venda
"SHIS QI 15, LAGO SUL, BRASILIA",,Venda Casa 1055 m²,33.000.000,1055 m²,6 Quartos,,4 Vagas,venda
"SHA Conjunto 5, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 300 m²,1.100.000,300 m²,4 Quartos,,2 Vagas,venda
"QE 32 Conjunto G, GUARA II, GUARA",,Venda Casa 317 m²,1.860.000,317 m²,4 Quartos,,2 Vagas,venda
"SQSW 500SUDOESTE, BRASILIA",,Apartamento 200 m²,4.082.000,200 m²,4 quartos,,,venda
"Rodovia DF 425, SETOR HABITACIONAL CONTAGEM, SOBRADINHO",,Venda Casa Condominio 148 m²,750.000,148 m²,3 Quartos,,2 Vagas,venda
"SHS Quadra 6, ASA SUL, BRASILIA",,Venda Sala 115 m²,3.000.000,115 m²,,,2 Vagas,venda
"Condomínio Residencial Santa Mônica, JARDIM BOTANICO, BRASILIA",,Venda Lote/Terreno/Área 779 m²,315.000,779 m²,,,,venda
"SQNW 304 Bloco DNOROESTE, BRASILIA",,Apartamento 113 a 229 m²,A partir de  2.127.659,113 a 229 m²,3 quartos,,,venda
"Condomínio Santa Bárbara, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 360 m²,1.790.000,360 m²,5 Quartos,,2 Vagas,venda
"SHIS QI 29, LAGO SUL, BRASILIA",,Venda Casa 440 m²,3.690.000,440 m²,5 Quartos,,4 Vagas,venda
"SHIS QL 2, LAGO SUL, BRASILIA",,Venda Casa Condominio 1200 m²,20.000.000,1200 m²,5 Quartos,,8 Vagas,venda
"Quadra 104NORTE, AGUAS CLARAS",,Apartamento 260 m²,Sob Consulta,260 m²,4 quartos,,,venda
"SGCV Lote 1, PARK SUL, BRASILIA",,Venda Apartamento 104 m²,1.695.104,104 m²,3 Quartos,,2 Vagas,venda
"Condomínio Solar da Serra, JARDIM BOTANICO, BRASILIA",,Venda Casa Condominio 831 m²,6.500.000,831 m²,6 Quartos,,10 Vagas,venda
"SQN 307, ASA NORTE, BRASILIA",,Venda Apartamento 123 m²,1.530.000,123 m²,3 Quartos,,1 Vaga,venda
"QI 23 Lote 5GUARA II, GUARA",,Apartamento 100 m²,1.398.435,100 m²,3 quartos,,,venda
"Condomínio Vivendas Bela Vista, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 506 m²,2.300.000,506 m²,4 Quartos,,4 Vagas,venda
"Condomínio Resid Maxximo Garden, JARDIM BOTANICO, BRASILIA",,Venda Casa 265 m²,1.590.000,265 m²,4 Quartos,,2 Vagas,venda
"Avenida das Araucárias, SUL, AGUAS CLARAS",,Venda Apartamento 51 m²,410.000,51 m²,1 Quarto,,1 Vaga,venda
"SQSW 500 Bloco OSUDOESTE, BRASILIA",,Apartamento 159 m²,Sob Consulta,159 m²,4 quartos,,,venda
"SMPW Quadra 4 Conjunto 3, PARK WAY, BRASILIA",,Venda Lote/Terreno/Área 2500 m²,1.800.000,2500 m²,,,,venda
"Rua 18, NORTE, AGUAS CLARAS",,Venda Apartamento 128 m²,985.000,128 m²,3 Quartos,,1 Vaga,venda
"SQNW 110, NOROESTE, BRASILIA",,Venda Apartamento 378 m²,4.490.000,378 m²,4 Quartos,,4 Vagas,venda
"SQNW 311 Bloco HNOROESTE, BRASILIA",,Apartamento 202 m²,Sob Consulta,202 m²,2 quartos,,,venda
"Quadra 2 Conjunto B 10, SOBRADINHO, SOBRADINHO",,Venda Casa 410 m²,780.000,410 m²,4 Quartos,,4 Vagas,venda
"SQNW 107 Bloco C, NOROESTE, BRASILIA",,Venda Apartamento 175 m²,2.150.000,175 m²,3 Quartos,,3 Vagas,venda
"SHIN QI 12, LAGO NORTE, BRASILIA",,Venda Casa 440 m²,4.100.000,440 m²,4 Quartos,,,venda
"SQN 113ASA NORTE, BRASILIA",,Apartamento 167 a 335 m²,A partir de  2.774.387,167 a 335 m²,4 quartos,,,venda
"Rua 19, NORTE, AGUAS CLARAS",,Venda Apartamento 68 m²,550.000,68 m²,2 Quartos,,1 Vaga,venda
"SHIN QI 2 Conjunto 3, LAGO NORTE, BRASILIA",,Venda Casa 550 m²,2.690.000,550 m²,6 Quartos,,6 Vagas,venda
"RODOVIA BR 0020 KM 12,5, ALTO DA BOA VISTA, SOBRADINHO",,Venda Casa Condominio 240 m²,1.389.000,240 m²,3 Quartos,,2 Vagas,venda
"SQNW 305 Bloco HNOROESTE, BRASILIA",,Apartamento 110 a 275 m²,Sob Consulta,110 a 275 m²,3 quartos,,,venda
"SQSW 300, SUDOESTE, BRASILIA",,Venda Apartamento 108 m²,2.100.000,108 m²,3 Quartos,,1 Vaga,venda
"Condomínio Vivendas Colorado II, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 465 m²,1.750.000,465 m²,4 Quartos,,2 Vagas,venda
"Ponte Alta de Cima, SETOR OESTE, GAMA",,Venda Casa Condominio 520 m²,2.950.000,520 m²,5 Quartos,,,venda
"SQNW 107 Bloco HNOROESTE, BRASILIA",,Apartamento 213 m²,Sob Consulta,213 m²,4 quartos,,,venda
"Condomínio Vivendas Lago Azul, GRANDE COLORADO, SOBRADINHO",,Venda Casa Condominio 400 m²,1.790.000,400 m²,5 Quartos,,4 Vagas,venda
"SMAS, PARK SUL, BRASILIA",,Venda Apartamento 107 m²,1.780.000,107 m²,3 Quartos,,2 Vagas,venda
"SHA Conjunto 8 Chacará 35, ARNIQUEIRA, AGUAS CLARAS",,Venda Casa Condominio 330 m²,1.070.000,330 m²,3 Quartos,,2 Vagas,venda
